ANNEEDEPLANTATION,ANNEEREALISATIONDIAGNOSTIC,ANNEETRAVAUXPRECONISESDIAG,CODE_PARENT,DIAMETREARBREAUNMETRE,ESPECE,FREQUENTATIONCIBLE,GENRE_BOTA,NOTEDIAGNOSTIC,PRIORITEDERENOUVELLEMENT,STADEDEVELOPPEMENTDIAG,TRAITEMENTCHENILLES,TRAVAUXPRECONISESDIAG,TROTTOIR,VARIETE,VIGUEUR,INTITULEPROTECTIONPLU_L 1231,INTITULEPROTECTIONPLU_L 1231.7,INTITULEPROTECTIONPLU_ebc,INTITULEPROTECTIONPLU_valeur manquante,RAISONDEPLANTATION_Nouveau,RAISONDEPLANTATION_Remplacement,RAISONDEPLANTATION_valeur manquante,remarquesclusterisées,SOUS_CATEGORIE_DESC_Arbre denceintes fermées,SOUS_CATEGORIE_DESC_Arbre despaces ouverts,SOUS_CATEGORIE_DESC_Arbre de voirie,cluster,SOUS_CATEGORIE_DESC_Bois semi naturel,TYPEIMPLANTATIONPLU_Alignement,TYPEIMPLANTATIONPLU_Groupé,TYPEIMPLANTATIONPLU_Isolé,TYPEIMPLANTATIONPLU_valeur manquante,TYPEIMPLANTATIONPLU_Périmètre
-0.3561406061637676,1.0134055808571203,1.8922172060868998,1.1587904270101939,0.12044255640402769,-0.14780951324603708,-1.7961146577296834,1.1670324166957673,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.096423251984871,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,0.46336624927408937,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-0.9728304130325858,0.9780802527386148,1.0819193501277697,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,-2.1749226944949687,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,2.365212240996452,False,True,False,0.18372800813347312,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-0.9728304130325858,0.2913815905066141,-0.8410342373197145,0.132596801614776,0.5013281760967628,0.6528160393373567,-0.4788230644237394,-1.003839036200502,0.3457943867995077,-0.26817094708407413,0.096423251984871,-0.6690319901058203,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,0.05264758259880924,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.1731886346152085,-1.3591046678404752,0.12044255640402769,-0.08685161871107773,0.5013281760967628,-1.4326170466161978,-0.4788230644237394,-1.003839036200502,0.3457943867995077,-0.26817094708407413,1.232096225224791,1.494696837802675,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,0.6381401499869745,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.1731886346152085,0.32451178912307027,-0.8410342373197145,0.3154704852196541,0.5013281760967628,-1.4326170466161978,-0.4788230644237394,-1.003839036200502,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-0.462935424504202,False,False,False,False,True,0
3.099262309129337,-1.4426333229383808,1.3192076822630028,0.27632240931731583,-0.8410342373197145,-0.915878984386525,-1.7961146577296834,0.6813836158572684,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,-1.7206535051990008,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,0.6818336251651959,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,1.3192076822630028,0.02332816533710507,-0.36029584045784335,-1.0499863523634356,0.5013281760967628,0.16716723849885767,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.096423251984871,-0.6690319901058203,-2.4734401190848216,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,1.3896679230523807,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,0.646778266574053,-0.8410342373197145,0.7056010102433941,0.5013281760967628,-1.2326440109768158,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,0.5506924412808389,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-0.7950058358586838,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-0.9728304130325858,0.24018037446300003,0.6011809532658987,-1.0987526679914033,0.5013281760967628,-1.1469412814170807,0.9888612688129017,-1.003839036200502,0.3457943867995077,-0.26817094708407413,0.096423251984871,-0.6690319901058203,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,-1.4416692684963588,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.7461981584391056,-0.03389672318222832,-1.3217726341815854,0.18136311724274348,-1.7961146577296834,0.6813836158572684,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,0.5506924412808389,1.494696837802675,-2.9901774349254087,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,-0.07843284293585463,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,-0.39982088920868863,0.9720565802628955,1.5626577469896408,-1.3303926672242488,0.5013281760967628,0.3385726976183279,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,-0.35784593731109693,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,1.506020036772913,False,True,False,-1.3193275379973393,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,0.1731886346152085,-0.12123997408015823,-0.8410342373197145,0.4983441688245322,0.5013281760967628,0.052896932419210854,-0.4788230644237394,-1.003839036200502,0.3457943867995077,-0.26817094708407413,1.232096225224791,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-0.7513123606804625,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,-0.39982088920868863,0.5925652142925794,0.12044255640402769,-1.306009509410265,0.5013281760967628,0.4528430036979747,3.9242299352861836,-4.0301184835696615,0.3457943867995077,-0.26817094708407413,-1.7206535051990008,1.494696837802675,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,1.197416632268207,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,0.5232929808218073,3.004872937575254,-1.3182010883172568,-1.7961146577296834,0.424275427178063,0.9888612688129017,0.5093006874840779,2.7129309393562435,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,-1.1183375521775214,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,-1.0127435004866152,1.0819193501277697,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,-1.003839036200502,0.3457943867995077,-0.26817094708407413,0.5506924412808389,1.494696837802675,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,0.2687832626910165,False,False,True,1.4158840081593136,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,-0.16641751764805301,1.5626577469896408,-0.06246846089709398,0.5013281760967628,0.4528430036979747,0.9888612688129017,-1.003839036200502,2.7129309393562435,-0.26817094708407413,0.096423251984871,-0.6690319901058203,-2.003678922866106,-2.2161481389803774,False,False,False,True,False,False,True,3.3962428860646994,False,True,False,-1.214463197569608,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.7461981584391056,0.4961864546810705,-0.8410342373197145,-0.9768368789214844,0.5013281760967628,-1.4326170466161978,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,1.1362457670186972,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,0.2552395556522983,0.12044255640402769,-0.8061547742235983,0.5013281760967628,-1.318346740536551,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,1.022642731555322,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,0.1731886346152085,-0.2929146396381584,-0.8410342373197145,0.4251946953825809,0.5013281760967628,0.4814105802178864,-0.4788230644237394,-1.003839036200502,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,True,False,False,1.0139040365196776,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,-0.5639799010455271,2.043396143851512,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,-1.003839036200502,0.3457943867995077,-0.26817094708407413,0.5506924412808389,1.494696837802675,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,0.2687832626910165,False,False,True,-1.5902270841023112,False,False,False,False,True,0
3.099262309129337,-0.21461387104063018,-0.9728304130325858,-0.9374475945401239,-0.36029584045784335,-1.0012200367354682,0.5013281760967628,-1.4326170466161978,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-1.205724502533964,False,False,False,False,True,0
3.099262309129337,-1.4426333229383808,1.3192076822630028,-0.13328731903159685,-0.8410342373197145,-0.39164109138587455,-1.7961146577296834,0.6813836158572684,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,-1.7206535051990008,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,-0.09591023300714314,False,False,False,False,True,0
1.17959402285539,-1.4426333229383808,-0.39982088920868863,0.6256954129090355,-0.36029584045784335,0.6202599578944509,0.5013281760967628,1.1098972636559439,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,0.5506924412808389,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-0.8212219209656165,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,0.1731886346152085,0.4540207473510353,-0.36029584045784335,0.3154704852196541,0.5013281760967628,-1.4326170466161978,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,-0.2532067436487398,False,False,False,False,True,0
1.5635276801101794,-0.21461387104063018,-0.39982088920868863,-0.34110401944391283,-0.36029584045784335,0.2667041695916866,0.5013281760967628,1.1098972636559439,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,0.5506924412808389,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,1.669306164192997,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.7461981584391056,1.0503643224472465,0.6011809532658987,0.3154704852196541,0.5013281760967628,-1.4326170466161978,0.9888612688129017,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.096423251984871,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,True,False,False,-0.13960370818536444,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,-0.48567215886117615,-0.8410342373197145,-0.8061547742235983,0.5013281760967628,-1.318346740536551,2.456545602049543,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,,False,False,False,True,False,False,True,-0.1779966835052239,False,True,False,-0.6814028003953084,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,-0.39982088920868863,0.595577050530439,-0.36029584045784335,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-0.39302586421904795,False,False,False,False,True,0
3.4831959663841263,-0.21461387104063018,1.3192076822630028,-0.35315136439535144,-0.8410342373197145,-0.8914958265725413,-1.7961146577296834,0.6813836158572684,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-1.2581566727478295,False,False,False,False,True,0
3.867129623638916,1.0134055808571203,1.8922172060868998,1.0593998311608255,-0.8410342373197145,0.522727326638516,-1.7961146577296834,0.5385457332577098,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,True,False,False,-0.3154674361809902,False,True,False,-1.4067144883537819,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,-1.4916254623062999,0.6011809532658987,-1.0865610890844113,0.5013281760967628,-1.118373704897169,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.096423251984871,-0.6690319901058203,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,-0.3154674361809902,True,False,False,0.3322858237394255,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,-0.9728304130325858,-1.7235368526214931,2.043396143851512,-0.6720474062466877,0.5013281760967628,-0.40418429189937644,0.9888612688129017,-2.516978759885082,0.3457943867995077,-0.26817094708407413,-2.1749226944949687,-0.6690319901058203,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,-0.21236437167416547,False,False,True,0.10507975281267479,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.1731886346152085,1.1346957371073167,-0.8410342373197145,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-1.3455436231042721,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,-0.7597492565064045,-0.36029584045784335,0.3154704852196541,0.5013281760967628,-1.4326170466161978,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,-1.5727496940310228,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.1731886346152085,-1.7385960338107915,0.6011809532658987,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-0.15708109825665295,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,-0.31399749330317595,-0.36029584045784335,0.3154704852196541,0.5013281760967628,-1.4326170466161978,0.9888612688129017,-1.003839036200502,0.3457943867995077,-0.26817094708407413,0.096423251984871,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,False,True,-0.4367193393972692,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.7461981584391056,-0.8561280161179133,1.0819193501277697,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,-0.13071134266311296,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,0.7080497102721286,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.1731886346152085,0.5293166532975266,1.0819193501277697,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,0.42841146913151235,False,False,False,False,True,0
2.331394994619758,-1.4426333229383808,0.1731886346152085,0.0654938726671402,-0.8410342373197145,0.3154704852196541,0.5013281760967628,-1.4326170466161978,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,1.232096225224791,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,0.2711149584899157,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.7461981584391056,-0.4555537964825796,0.6011809532658987,0.5714936422664835,-1.7961146577296834,-0.4898870214591115,-0.4788230644237394,0.5093006874840779,2.7129309393562435,-0.26817094708407413,-0.13071134266311296,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,False,1.4945322634801117,True,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,-0.11822813784229858,0.12044255640402769,0.6202599578944509,-1.7961146577296834,1.1098972636559439,2.456545602049543,-2.516978759885082,2.7129309393562435,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,-0.08717153797149889,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,0.993139433927913,-1.3217726341815854,0.7056010102433941,0.5013281760967628,-1.2326440109768158,0.9888612688129017,0.5093006874840779,-2.021342165757228,-0.26817094708407413,0.5506924412808389,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,False,True,0.7430044904147056,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.1731886346152085,-1.2567022357532471,0.6011809532658987,0.24232101177770285,0.5013281760967628,-1.4326170466161978,0.9888612688129017,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,1.1886779372325629,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,1.8922172060868998,-0.6995125317492115,-0.8410342373197145,0.5349189055455078,0.5013281760967628,-0.061373373660435965,-0.4788230644237394,-1.003839036200502,0.3457943867995077,-0.26817094708407413,0.5506924412808389,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,0.5070597244523106,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,-0.39982088920868863,0.595577050530439,-0.36029584045784335,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,1.6780448592286412,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,1.8922172060868998,-0.5368733749047903,-0.36029584045784335,0.5349189055455078,0.5013281760967628,-0.061373373660435965,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,True,False,False,-0.23572935357745128,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,0.1731886346152085,0.04742285523998229,-0.8410342373197145,0.4495778531965647,0.5013281760967628,-0.9469682457776988,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,1.6867835542642855,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,-1.4675307724034228,-0.36029584045784335,-0.4891737226418095,0.5013281760967628,0.052896932419210854,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,False,True,-1.4154531833894262,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-0.9728304130325858,0.24018037446300003,1.5626577469896408,-0.22095898668798833,0.5013281760967628,-0.9184006692577871,-0.4788230644237394,-1.003839036200502,0.3457943867995077,-0.26817094708407413,0.096423251984871,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,1.506020036772913,False,True,False,-0.30563891386260533,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.7461981584391056,-1.4253650650733876,-0.8410342373197145,0.5349189055455078,0.5013281760967628,-0.061373373660435965,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-1.4853627436745802,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-0.9728304130325858,-1.3470573228890366,0.6011809532658987,0.5349189055455078,0.5013281760967628,-0.061373373660435965,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,True,False,False,0.6818336251651959,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.1731886346152085,0.7160505000448251,0.6011809532658987,-0.4160242491998583,0.5013281760967628,-1.404049470096286,-0.4788230644237394,-1.003839036200502,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-0.36680977911211515,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,0.1731886346152085,0.8756778206513867,-1.3217726341815854,-0.9036874054795332,0.5013281760967628,0.4814105802178864,2.456545602049543,-2.516978759885082,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-3.7417953488753533,,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,1.7304770294425067,False,False,False,False,True,0
