ANNEEDEPLANTATION,ANNEEREALISATIONDIAGNOSTIC,ANNEETRAVAUXPRECONISESDIAG,CODE_PARENT,DIAMETREARBREAUNMETRE,ESPECE,FREQUENTATIONCIBLE,GENRE_BOTA,NOTEDIAGNOSTIC,PRIORITEDERENOUVELLEMENT,STADEDEVELOPPEMENTDIAG,TRAITEMENTCHENILLES,TRAVAUXPRECONISESDIAG,TROTTOIR,VARIETE,VIGUEUR,INTITULEPROTECTIONPLU_L 123-1,INTITULEPROTECTIONPLU_L 123-1.7,INTITULEPROTECTIONPLU_ebc,INTITULEPROTECTIONPLU_valeur manquante,RAISONDEPLANTATION_Nouveau,RAISONDEPLANTATION_Remplacement,RAISONDEPLANTATION_valeur manquante,remarquesclusterisées,SOUS_CATEGORIE_DESC_Arbre d'enceintes fermées,SOUS_CATEGORIE_DESC_Arbre d'espaces ouverts,SOUS_CATEGORIE_DESC_Arbre de voirie,cluster,SOUS_CATEGORIE_DESC_Bois semi naturel,TYPEIMPLANTATIONPLU_Alignement,TYPEIMPLANTATIONPLU_Groupé,TYPEIMPLANTATIONPLU_Isolé,TYPEIMPLANTATIONPLU_valeur manquante
2004,2015.0,2020.0,982,4,97,2,92,1,4,2,0,11,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,240,False,False,False,False,True
2004,2014.0,2015.0,922,6,1,3,66,1,4,2,0,1,0,68,4.0,False,False,False,True,False,False,True,78,False,True,False,208,False,False,False,False,True
2004,2014.0,2015.0,694,2,120,3,74,1,3,2,0,11,0,68,3.0,False,False,False,True,False,False,True,3,False,True,False,193,False,False,False,False,True
2004,2013.0,2017.0,146,4,102,3,1,1,3,2,0,16,1,68,3.0,False,False,False,True,False,False,True,0,False,False,True,260,False,False,False,False,True
2004,2013.0,2017.0,705,2,135,3,1,1,3,2,0,16,0,68,3.0,False,False,False,True,False,False,True,0,False,False,True,134,False,False,False,False,True
2013,2013.0,2019.0,689,2,34,2,75,1,4,1,0,3,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,265,False,False,False,False,True
2004,2014.0,2019.0,605,3,23,3,57,1,4,2,0,11,0,29,4.0,False,False,False,True,False,False,True,3,False,True,False,346,False,False,False,False,True
2004,2015.0,2017.0,812,2,167,3,8,1,4,1,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,96,False,False,False,False,True
2004,2014.0,2015.0,677,5,19,3,11,2,3,2,0,11,0,68,3.0,False,False,False,True,False,False,True,0,False,True,False,22,False,False,False,False,True
2004,2015.0,2018.0,586,1,124,2,75,1,4,1,0,13,1,18,4.0,False,False,False,True,False,False,True,0,False,True,False,178,False,False,False,False,True
2004,2013.0,2016.0,920,7,0,3,63,1,4,2,0,9,0,68,4.0,False,False,False,True,False,False,True,53,False,True,False,36,False,False,False,False,True
2004,2014.0,2017.0,557,2,150,3,53,1,3,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,101,False,False,False,False,True
2004,2015.0,2016.0,794,4,2,3,67,4,1,2,0,3,1,68,3.0,False,False,False,True,False,False,True,0,False,False,True,324,False,False,False,False,True
2004,2015.0,2017.0,771,10,1,2,66,2,4,3,0,13,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,59,False,False,False,False,True
2004,2014.0,2014.0,261,6,1,3,66,1,3,2,0,13,1,68,3.0,False,False,False,True,False,False,True,17,False,False,True,349,False,False,False,False,True
2004,2014.0,2014.0,542,7,104,3,67,2,3,3,0,11,0,39,3.0,False,False,False,True,False,False,True,108,False,True,False,48,False,False,False,False,True
2004,2015.0,2018.0,762,2,29,3,1,1,4,1,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,317,False,False,False,False,True
2004,2014.0,2014.0,682,4,43,3,5,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,304,False,False,False,False,True
2004,2014.0,2017.0,500,2,144,3,68,1,3,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,303,False,False,False,False,True
2004,2014.0,2014.0,410,8,1,3,66,1,3,2,0,13,1,68,3.0,False,False,False,True,False,False,True,17,False,False,True,5,False,False,False,False,True
2013,2014.0,2015.0,286,3,27,3,1,1,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,49,False,False,False,False,True
2013,2013.0,2019.0,553,2,77,2,75,1,4,1,0,3,1,68,4.0,False,False,False,True,False,False,True,0,False,True,False,176,False,False,False,False,True
2008,2013.0,2016.0,805,3,160,3,90,1,4,1,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,93,False,False,False,False,True
2004,2014.0,2017.0,748,3,135,3,1,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,158,False,False,False,False,True
2009,2014.0,2016.0,484,3,131,3,90,1,4,1,0,13,1,68,4.0,False,False,False,True,False,False,True,3,False,True,False,378,False,False,False,False,True
2004,2015.0,2018.0,946,5,135,3,1,2,4,2,0,11,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,171,False,False,False,False,True
2004,2015.0,2017.0,436,2,43,3,5,3,4,2,0,13,0,68,,False,False,False,True,False,False,True,4,False,True,False,109,False,False,False,False,True
2004,2013.0,2016.0,795,3,1,3,66,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,142,False,False,False,False,True
2014,2014.0,2019.0,480,2,36,2,75,1,4,1,0,3,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,43,False,False,False,False,True
2015,2015.0,2020.0,949,2,152,2,70,1,4,1,0,3,0,68,4.0,False,False,False,True,True,False,False,0,False,True,False,26,False,False,False,False,True
2004,2014.0,2014.0,102,5,20,3,12,1,4,2,0,11,0,68,3.0,False,False,False,True,False,False,True,0,True,False,False,225,False,False,False,False,True
2004,2013.0,2015.0,25,8,54,3,37,2,2,2,0,1,0,68,3.0,False,False,False,True,False,False,True,3,False,False,True,199,False,False,False,False,True
2004,2013.0,2017.0,974,2,1,3,66,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,33,False,False,False,False,True
2004,2015.0,2017.0,345,3,135,3,1,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,3,False,True,False,7,False,False,False,False,True
2004,2013.0,2017.0,20,5,1,3,66,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,169,False,False,False,False,True
2004,2014.0,2014.0,493,3,135,3,1,2,3,2,0,11,0,68,4.0,False,False,False,True,False,False,True,3,False,False,True,137,False,False,False,False,True
2004,2013.0,2018.0,313,6,1,3,66,1,4,2,0,10,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,268,False,False,False,False,True
2004,2013.0,2017.0,773,6,1,3,66,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,236,False,False,False,False,True
2011,2013.0,2017.0,619,2,135,3,1,1,4,1,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,218,False,False,False,False,True
2004,2013.0,2018.0,446,5,156,2,34,1,4,3,0,10,0,68,4.0,False,False,False,True,False,False,True,0,False,False,False,358,True,False,False,False,True
2004,2015.0,2017.0,558,4,160,2,90,3,2,3,0,3,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,177,False,False,False,False,True
2004,2015.0,2017.0,927,1,167,3,8,2,4,1,0,13,1,68,4.0,False,False,False,True,False,False,True,3,False,False,True,272,False,False,False,False,True
2004,2013.0,2017.0,180,5,129,3,1,2,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,323,False,False,False,False,True
2004,2015.0,2020.0,365,2,153,3,49,1,3,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,245,False,False,False,False,True
2004,2013.0,2016.0,795,3,1,3,66,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,379,False,False,False,False,True
2004,2015.0,2020.0,419,3,153,3,49,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,160,False,False,False,False,True
2004,2014.0,2017.0,613,2,146,3,18,1,4,2,0,16,0,68,3.0,False,False,False,True,False,False,True,0,False,False,True,380,False,False,False,False,True
2004,2015.0,2017.0,110,3,69,3,53,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,False,True,25,False,False,False,False,True
2004,2014.0,2015.0,677,7,91,3,19,1,3,2,0,11,0,68,4.0,False,False,False,True,False,False,True,53,False,True,False,152,False,False,False,False,True
2004,2015.0,2018.0,124,2,153,3,49,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,17,False,False,False,False,True
2004,2014.0,2015.0,150,5,153,3,49,1,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,265,False,False,False,False,True
2004,2013.0,2017.0,835,5,75,3,2,1,3,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,145,False,False,False,False,True
2004,2014.0,2017.0,888,1,35,3,68,3,2,2,0,16,0,2,,False,False,False,True,False,False,True,3,False,True,False,385,False,False,False,False,True
2004,2014.0,2019.0,694,3,170,3,8,1,3,2,0,11,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,335,False,False,False,False,True
2004,2013.0,2014.0,88,4,162,3,39,1,4,2,0,11,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,159,False,False,False,False,True
2004,2015.0,2017.0,136,2,144,3,68,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,78,False,False,False,False,True
2004,2015.0,2017.0,152,5,168,2,84,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,288,False,False,False,False,True
2004,2015.0,2018.0,653,4,135,3,1,2,3,2,0,13,0,68,3.0,False,False,False,True,False,False,True,0,False,True,False,220,False,False,False,False,True
2009,2015.0,2018.0,562,2,129,3,1,1,4,1,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,347,False,False,False,False,True
2004,2015.0,2017.0,816,1,25,3,74,1,4,1,0,13,1,15,4.0,False,False,False,True,False,False,True,3,False,False,True,246,False,False,False,False,True
2004,2014.0,2014.0,833,3,170,3,8,2,3,2,0,13,1,68,4.0,False,False,False,True,False,False,True,3,False,False,True,39,False,False,False,False,True
2004,2015.0,2017.0,926,4,19,2,11,1,4,2,0,9,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,14,False,False,False,False,True
2004,2013.0,2016.0,634,3,153,3,49,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,358,False,False,False,False,True
2005,2015.0,2017.0,195,2,117,3,44,1,4,1,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,221,False,False,False,False,True
2004,2013.0,2016.0,813,4,168,2,64,1,4,2,3,11,0,68,3.0,False,False,False,True,False,False,True,51,False,True,False,127,False,False,False,False,True
2004,2014.0,2014.0,85,5,1,3,66,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,368,False,False,False,False,True
2004,2014.0,2017.0,701,2,6,3,37,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,193,False,False,False,False,True
2004,2015.0,2017.0,804,2,170,3,8,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,True,False,269,False,False,False,False,True
2004,2014.0,2014.0,891,11,104,3,64,1,3,2,2,14,0,68,4.0,False,False,False,True,False,False,True,100,False,True,False,6,False,False,False,False,True
2004,2014.0,2014.0,415,5,135,3,1,2,3,2,0,11,0,68,3.0,False,False,False,True,False,False,True,3,False,True,False,189,False,False,False,False,True
2004,2014.0,2014.0,964,4,131,3,90,1,3,2,0,11,0,68,3.0,False,False,False,True,False,False,True,0,False,True,False,21,False,False,False,False,True
2004,2015.0,2016.0,192,3,134,3,77,4,1,2,0,0,0,68,,False,False,False,True,False,False,True,33,False,True,False,76,False,False,False,False,True
2004,2014.0,2014.0,831,2,129,3,1,2,3,2,0,11,0,68,,False,False,False,True,False,False,True,3,False,True,False,325,False,False,False,False,True
2004,2013.0,2017.0,20,3,1,3,66,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,2,False,False,True,169,False,False,False,False,True
2004,2013.0,2017.0,773,5,1,3,66,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,236,False,False,False,False,True
2009,2013.0,2017.0,267,2,35,3,68,1,4,1,0,16,0,2,4.0,False,False,False,True,False,False,True,3,False,True,False,91,False,False,False,False,True
2004,2013.0,2012.0,180,6,15,3,15,1,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,276,False,False,False,False,True
2004,2015.0,2020.0,530,2,35,3,68,1,4,2,0,3,0,2,4.0,False,False,False,True,False,False,True,3,False,True,False,65,False,False,False,False,True
2004,2015.0,2020.0,530,3,157,3,64,1,4,2,3,3,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,65,False,False,False,False,True
2004,2013.0,2017.0,775,2,129,3,1,2,4,1,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,309,False,False,False,False,True
2004,2015.0,2016.0,24,3,170,3,8,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,33,False,False,True,75,False,False,False,False,True
2015,2015.0,2020.0,272,2,144,2,68,1,4,1,0,3,0,68,4.0,False,False,False,True,True,False,False,0,False,True,False,87,False,False,False,False,True
2004,2015.0,2020.0,183,2,153,3,49,1,3,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,17,False,False,False,False,True
2004,2015.0,2017.0,228,2,27,3,1,1,3,2,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,288,False,False,False,False,True
2004,2015.0,2019.0,488,3,104,3,64,2,4,2,1,13,1,5,4.0,False,False,False,True,False,False,True,0,False,False,True,285,False,False,False,False,True
2004,2014.0,2014.0,576,6,1,3,66,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,164,False,False,False,False,True
2004,2015.0,2017.0,422,6,1,3,66,2,4,2,0,9,1,68,4.0,False,True,False,False,False,False,True,3,False,False,True,394,False,True,False,False,False
2005,2015.0,2017.0,690,2,1,3,66,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,144,False,False,False,False,True
2004,2015.0,2015.0,217,2,43,3,90,1,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,383,False,False,False,False,True
2004,2013.0,2016.0,246,8,1,3,66,1,4,2,0,12,0,68,4.0,False,False,False,True,False,False,True,17,False,False,True,207,False,False,False,False,True
2004,2014.0,2014.0,824,3,6,3,90,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,293,False,False,False,False,True
2004,2014.0,2014.0,97,5,1,3,66,1,4,2,0,12,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,23,False,False,False,False,True
2004,2013.0,2020.0,167,4,1,3,66,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,65,False,False,False,False,True
2004,2015.0,2017.0,719,3,142,3,29,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,381,False,False,False,False,True
2009,2014.0,2017.0,552,1,146,3,18,1,4,1,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,63,False,False,False,False,True
2004,2014.0,2017.0,138,9,12,3,14,1,4,2,1,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,243,False,False,False,False,True
2008,2013.0,2017.0,782,1,123,3,59,1,3,1,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,False,True,191,False,False,False,False,True
2004,2014.0,2014.0,490,5,1,3,66,1,4,2,0,1,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,266,False,False,False,False,True
2015,2015.0,2020.0,308,2,108,2,30,1,4,1,0,3,0,68,4.0,False,False,False,True,True,False,False,0,False,True,False,266,False,False,False,False,True
2004,2014.0,2015.0,556,4,54,3,37,1,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,177,False,False,False,False,True
2004,2013.0,2016.0,813,3,170,1,8,2,3,2,0,10,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,127,False,False,False,False,True
2004,2013.0,2017.0,378,7,1,3,66,1,4,2,0,10,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,371,False,False,False,False,True
2004,2014.0,2014.0,432,2,27,3,1,1,3,2,0,11,0,68,3.0,False,False,False,True,False,False,True,0,False,True,False,131,False,False,False,False,True
2004,2015.0,2018.0,982,3,168,2,1,2,4,2,0,11,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,31,False,False,False,False,True
2004,2014.0,2017.0,280,4,91,3,19,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,363,False,False,False,False,True
2004,2014.0,2015.0,777,5,129,3,1,1,4,2,0,11,0,68,4.0,False,False,False,True,False,False,True,18,False,True,False,393,False,False,False,False,True
2004,2015.0,2017.0,178,3,144,3,68,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,True,False,391,False,False,False,False,True
2004,2014.0,2019.0,726,4,104,3,64,1,3,2,3,11,0,5,4.0,False,False,False,True,False,False,True,21,False,True,False,46,False,False,False,False,True
2004,2015.0,2016.0,946,3,102,3,1,2,3,2,0,12,0,68,4.0,False,False,False,True,False,False,True,65,True,False,False,171,False,False,False,False,True
2004,2014.0,2014.0,85,4,1,3,66,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,107,False,False,False,False,True
2004,2013.0,2016.0,638,3,25,2,74,1,4,2,0,10,0,15,4.0,False,False,False,True,False,False,True,0,False,True,False,225,False,False,False,False,True
2004,2014.0,2014.0,598,3,166,3,50,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,215,False,False,False,False,True
2004,2013.0,2017.0,180,5,129,3,1,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,50,False,False,False,False,True
2004,2015.0,2018.0,606,4,69,3,53,2,3,2,0,13,0,68,3.0,False,False,False,True,False,False,True,0,True,False,False,232,False,False,False,False,True
2004,2015.0,2017.0,228,2,105,3,64,1,4,2,1,13,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,288,False,False,False,False,True
2004,2015.0,2017.0,2,7,172,3,32,3,2,3,0,3,1,68,4.0,False,False,False,True,False,False,True,0,False,True,False,338,False,False,False,False,True
2004,2015.0,2017.0,202,6,138,3,67,2,3,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,210,False,False,False,False,True
2004,2015.0,2017.0,304,2,166,3,50,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,164,False,False,False,False,True
2005,2015.0,2017.0,663,2,170,3,8,1,4,1,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,181,False,False,False,False,True
2004,2013.0,2017.0,180,6,160,3,90,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,276,False,False,False,False,True
2004,2015.0,2016.0,83,3,117,3,44,1,4,1,0,6,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,67,False,False,False,False,True
2004,2014.0,2014.0,96,3,104,3,64,1,4,2,2,13,0,5,4.0,False,False,False,True,False,False,True,11,False,False,True,287,False,False,False,False,True
2004,2015.0,2020.0,982,4,97,2,92,1,4,2,0,11,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,240,False,False,False,False,True
2004,2015.0,2017.0,928,2,25,3,74,1,4,1,0,16,1,15,4.0,False,False,False,True,False,False,True,0,False,False,True,347,False,False,False,False,True
2004,2014.0,2014.0,393,3,1,3,66,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,38,False,False,False,False,True
2004,2014.0,2014.0,279,10,1,3,66,2,3,2,0,11,0,68,3.0,False,False,False,True,False,False,True,3,False,True,False,382,False,False,False,False,True
2004,2015.0,2017.0,178,2,55,3,54,2,3,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,87,False,False,False,False,True
2004,2015.0,2017.0,784,3,104,2,43,1,3,2,0,16,0,68,3.0,False,False,False,True,False,False,True,33,False,True,False,340,False,False,False,False,True
2004,2014.0,2014.0,803,10,1,3,66,1,3,2,0,1,0,68,3.0,False,False,True,False,False,False,True,0,False,True,False,22,False,True,False,False,False
2004,2014.0,2015.0,845,2,168,3,1,2,3,2,0,11,0,68,3.0,False,False,False,True,False,False,True,3,False,True,False,131,False,False,False,False,True
2004,2015.0,2015.0,608,2,40,3,25,2,1,2,0,11,0,68,,False,False,False,True,False,False,True,3,False,False,True,239,False,False,False,False,True
2004,2015.0,2017.0,759,3,160,3,60,2,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,360,False,False,False,False,True
2004,2015.0,2020.0,950,3,117,3,44,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,52,False,False,False,False,True
2004,2014.0,2017.0,337,4,1,3,66,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,315,False,False,False,False,True
2004,2015.0,2016.0,553,6,104,2,67,5,1,2,0,0,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,176,False,False,False,False,True
2004,2013.0,2015.0,61,5,1,3,66,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,46,False,False,False,False,True
2004,2013.0,2017.0,180,4,129,3,1,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,276,False,False,False,False,True
2009,2015.0,2017.0,865,2,168,2,64,1,4,1,3,16,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,299,False,False,False,False,True
2004,2015.0,2020.0,419,3,153,3,49,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,160,False,False,False,False,True
2004,2015.0,2018.0,606,4,69,3,53,2,2,2,0,13,0,68,3.0,False,False,False,True,False,False,True,0,True,False,False,232,False,False,False,False,True
2004,2014.0,2014.0,964,3,131,3,90,1,3,2,0,14,0,68,3.0,False,False,False,True,False,False,True,58,False,True,False,399,False,False,False,False,True
2004,2013.0,2016.0,741,5,75,3,2,1,3,2,0,3,0,68,3.0,False,False,False,True,False,False,True,0,False,True,False,366,False,False,False,False,True
2004,2014.0,2017.0,552,3,170,3,8,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,63,False,False,False,False,True
2004,2013.0,2017.0,920,7,168,3,1,1,4,2,0,10,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,36,False,False,False,False,True
2004,2013.0,2017.0,735,5,1,3,66,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,198,False,False,False,False,True
2004,2013.0,2016.0,553,4,156,1,34,1,4,2,0,10,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,176,False,False,False,False,True
2004,2014.0,2017.0,442,2,104,3,67,1,4,1,0,16,1,39,4.0,False,False,False,True,False,False,True,0,False,False,True,123,False,False,False,False,True
2004,2013.0,2016.0,553,5,160,2,90,1,4,2,0,10,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,356,False,False,False,False,True
2004,2014.0,2017.0,443,5,104,3,64,1,4,2,3,16,0,5,4.0,False,False,False,True,False,False,True,11,False,False,True,110,False,False,False,False,True
2004,2015.0,2016.0,866,1,168,3,68,1,4,2,0,0,0,68,,False,False,False,True,False,False,True,3,False,True,False,218,False,False,False,False,True
2004,2015.0,2019.0,645,4,160,3,90,2,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,True,False,95,False,False,False,False,True
2004,2015.0,2017.0,787,3,43,3,5,1,3,2,0,16,0,68,3.0,False,False,False,True,False,False,True,0,False,True,False,30,False,False,False,False,True
2004,2015.0,2017.0,606,10,91,3,19,2,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,31,True,False,False,8,False,False,False,False,True
2004,2015.0,2017.0,231,2,124,2,75,1,4,2,0,16,0,18,4.0,False,False,False,True,False,False,True,0,False,True,False,348,False,False,False,False,True
2004,2013.0,2017.0,911,5,104,3,64,1,4,2,3,16,0,5,4.0,False,False,False,True,False,False,True,3,False,True,False,32,False,False,False,False,True
2004,2015.0,2016.0,662,2,166,3,50,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,3,False,False,True,227,False,False,False,False,True
2004,2015.0,2017.0,99,2,157,2,64,1,4,1,3,13,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,397,False,False,False,False,True
2004,2013.0,2020.0,636,5,48,3,14,1,4,2,3,11,0,68,3.0,False,False,False,True,False,False,True,0,False,True,False,51,False,False,False,False,True
2004,2013.0,2017.0,775,4,170,3,8,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,309,False,False,False,False,True
2004,2013.0,2017.0,107,3,81,3,81,1,3,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,215,False,False,False,False,True
2004,2014.0,2014.0,70,4,129,3,1,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,297,False,False,False,False,True
